id,member_id,actual_ead_pct,pred_ead_pct
1063448,1296012,0.83945,0.61826897
1063421,1295979,0.5910325000000001,0.53189844
1063393,1295948,0.9496950537634409,0.6173259
1059525,1291351,0.6994950000000001,0.6574631
1063069,1295567,0.6908348235294117,0.6959679
1062997,1295086,0.7418873333333333,0.6326659
1062918,1295405,0.6295125,0.5020176
1062976,1295062,0.8349275,0.5618473
1062897,1295380,0.4468,0.49264026
1059486,1291111,0.303375,0.66060424
1062851,1295329,0.72831375,0.68331546
1062844,1295322,0.5909053846153847,0.7056463
1062864,1295344,0.9346720833333334,0.68969405
1062734,1295018,0.75866875,0.63098747
1062555,1294623,0.7131675000000001,0.6666512
1062606,1294478,0.745529642857143,0.57429326
1062536,1294599,0.21417999999999998,0.5484957
1036838,1266720,0.6724629737609329,0.61544263
1062478,1294543,0.3417798657718121,0.7358395
1062454,1294520,0.747754375,0.6969948
1062330,1294396,0.771950909090909,0.60818994
1062414,1294277,0.418588,0.6126756
1062401,1294263,0.25789399999999996,0.63308984
1031348,1260966,0.38985666666666663,0.58804584
1062268,1294324,0.5904090909090909,0.63290656
1062146,1294204,0.9607040816326531,0.6029244
1062257,1294315,0.777468018018018,0.66724265
1062250,1294107,0.6098192307692307,0.6106232
997521,1222612,0.22635277777777774,0.52765906
1058624,1290219,0.8024250505050505,0.62630886
1031266,1260677,0.6091732394366197,0.6301494
1061914,1293952,0.4243799107142857,0.6151309
1061741,1293770,0.3690786516853933,0.5802961
1057749,1289516,0.7312117647058824,0.649392
1061869,1293501,0.8559022974607012,0.71935505
1061661,1293676,0.8060175609756098,0.6965663
1061643,1293657,0.7027827586206897,0.68266624
1058931,1290729,0.7437983333333333,0.62165165
1061496,1293299,0.6588069999999999,0.58374816
1058858,1290455,0.9569384259259259,0.58959913
1060436,1292191,0.8085878787878789,0.65892625
1060995,1292578,0.4342958333333333,0.640593
1061135,1292930,0.19298888888888896,0.6343388
1060934,1292910,0.48901300000000003,0.6261557
1061130,1292925,0.621223,0.6258417
1060553,1292714,0.16709833333333335,0.67100805
1060979,1292556,0.8650671428571429,0.6218413
1060970,1292545,0.75966,0.6183672
1060720,1292493,0.7567651515151514,0.5461864
1052346,1283902,0.34063999999999994,0.7255833
1060485,1292242,0.6547999999999999,0.6036615
1051471,1283155,0.8360694444444444,0.62826854
1053763,1285365,0.9806889929742388,0.69062424
1060086,1291922,0.9788506250000001,0.6495258
1059948,1291788,0.7970641666666667,0.62604827
1060019,1291647,0.7279253846153847,0.6653779
1053454,1285049,0.6763312280701755,0.61882854
1059874,1291507,0.4171072916666666,0.6122402
1032863,1262418,0.9261158333333332,0.5862237
1057243,1288802,0.5845986666666666,0.6476739
1059157,1290971,0.7891617977528089,0.7620544
1059522,1291347,0.3448066666666667,0.63302684
1059502,1291327,0.8487573170731707,0.6417482
1055994,1287564,0.6769613333333333,0.61613965
1059461,1291081,0.9900283544303798,0.6281383
1059319,1291122,0.722967868852459,0.64984655
1059291,1290894,0.6571197568389057,0.6155917
1059409,1291025,0.7248653846153846,0.6175337
1058892,1290489,0.74187875,0.62367564
1057403,1288960,0.8589083333333334,0.6668285
1054453,1286084,0.30261800000000005,0.6020103
1058824,1290419,0.4036597142857143,0.621599
1058734,1290535,0.45280150943396225,0.64263874
1058515,1290104,0.46068400000000004,0.6149852
1058110,1289687,0.9271999999999999,0.60282266
1058519,1290108,0.0406254166666666,0.61809295
1058483,1290071,0.8132837647058823,0.6303118
1058484,1290072,0.4348791666666667,0.70198095
1057201,1288760,0.9217701923076923,0.6335396
1058372,1289952,0.9523133333333333,0.661808
1058301,1289888,0.4729337209302325,0.69670856
1058309,1289896,0.1307312941176471,0.6299387
1058126,1289704,0.7567731707317074,0.665054
1058111,1289688,0.06471692307692306,0.5911446
1058082,1289658,0.7436404924760601,0.72358245
1058186,1289765,0.8224925,0.6429507
1058177,1289756,0.525906,0.6322452
1058162,1289739,0.763928,0.70175385
1057750,1289517,0.34773625,0.60476625
1056770,1288321,0.10198525798525805,0.65079373
1057720,1289487,0.9365879999999999,0.61779755
1057358,1289321,0.7669570093457945,0.6177456
1041468,1271495,0.584955,0.65051305
1057055,1288609,0.5703047368421054,0.62912595
1057204,1288763,0.7772056872037915,0.6040109
1057083,1288637,0.3587024630541872,0.74292785
1057110,1288665,0.6747173913043478,0.52589995
1057031,1288585,0.9193148936170212,0.6593526
1056799,1288353,0.5331153611393693,0.657051
1054308,1286151,0.21269399999999997,0.8062776
1056273,1287858,0.6624908809891809,0.70554376
1056298,1287885,0.7386949963741842,0.69722545
1056261,1287844,0.7504189054726368,0.6367964
1056239,1287822,0.8636030000000001,0.61081445
1056234,1287815,0.9111087794432547,0.60982007
1053252,1284826,0.652473076923077,0.6184036
1055949,1287725,0.8365423529411764,0.68075025
1055982,1287551,0.716590990990991,0.6656733
1055723,1287291,0.4066633333333333,0.67607975
1055873,1287447,0.6057628571428572,0.61599624
1055838,1287411,0.7973291891891892,0.59580195
1055716,1287282,0.7389505882352941,0.6509486
1055834,1287408,0.4074242105263158,0.5981262
1055636,1287196,0.6284041666666667,0.62501854
1055566,1287125,0.501494,0.5517495
1055509,1287067,0.653095,0.6638757
1055527,1287086,0.36748333333333333,0.6314283
1055322,1286886,0.3322309090909091,0.6818786
1055300,1286863,0.844665,0.65369326
1055468,1287021,0.48063333333333336,0.59526014
1055260,1286814,0.9040428571428571,0.6272362
1054703,1286556,0.6156039999999999,0.66129166
1049553,1280954,0.9052475201845444,0.6529509
1054692,1282904,0.9556979999999999,0.62337804
1054653,1286307,0.49950314285714287,0.7109537
1054445,1286076,0.6680966183574879,0.55082476
1054630,1286283,0.6060782352941176,0.67961895
1054607,1286259,0.6122480836236934,0.60752386
1054034,1285644,0.9708017647058824,0.598711
1052220,1283773,0.641754375,0.68051285
1053953,1285774,0.7516,0.5895716
1053935,1285755,0.32766999999999996,0.6002395
1053917,1285737,0.6671073333333334,0.6000747
1053702,1285300,0.654634,0.61562485
1053718,1285518,0.9251809523809524,0.6179006
1053500,1285099,0.7570263736263736,0.6912276
1051349,1282648,0.8789,0.714536
1053529,1285330,0.42895357142857143,0.6307862
1053445,1285040,0.4789642857142857,0.5104955
1051079,1282746,0.7026166666666667,0.56405336
1053280,1284857,0.847116,0.50403255
1053251,1284825,0.9030666666666667,0.49466044
1053092,1284675,0.8445959999999999,0.66702265
1053090,1284673,0.8602479999999999,0.67351294
1053217,1284783,0.6842741228070176,0.6371767
1053041,1284620,0.8374566666666666,0.628713
1052607,1284165,0.35653571428571423,0.59167975
1052548,1284084,0.6649242857142856,0.63162804
1052545,1284081,0.6132972222222222,0.6005966
1052477,1284009,0.819842142857143,0.67516655
1052485,1284017,0.3171793427230047,0.6419342
1052295,1283849,0.7018471428571429,0.6243813
1052469,1284000,0.016210000000000037,0.61532503
1052225,1283778,0.789503125,0.67484105
1052387,1283511,0.37708176470588234,0.589736
1052168,1283715,0.5061619047619048,0.56686753
1052376,1283497,0.5070547368421053,0.661744
1051809,1283310,0.8669475,0.5741625
1052102,1283645,0.523392,0.5949867
1051764,1283258,0.882948,0.5929185
1051720,1283038,0.6920607142857143,0.5941985
1051710,1283027,0.209115,0.5038389
1051694,1283010,0.42835249999999997,0.6595706
1051410,1282893,0.227015,0.5855341
1051442,1283126,0.5242966666666667,0.5343856
1051609,1280843,0.7440621359223301,0.56733716
1051591,1282697,0.59277625,0.6557072
1051355,1282656,0.74455,0.5386162
1041216,1271243,0.4136128571428571,0.6614487
1051124,1282796,0.876424,0.556129
1051048,1282512,0.34592866666666666,0.6434586
1050995,1282456,0.8745084,0.6412839
1051186,1282273,0.8073555555555556,0.60665447
1050921,1282201,0.231746,0.5775452
1050934,1282215,0.7973163636363636,0.5683542
1050905,1282184,0.7735816666666666,0.649505
1015745,1243424,0.2609871794871795,0.6317834
1050143,1281588,0.8586816666666667,0.6003355
1050329,1281759,0.9390569999999999,0.68083566
929732,1150483,0.7385053333333333,0.62437564
1050229,1281452,0.820246875,0.6738625
1050080,1281522,0.4432861111111111,0.5607564
1050014,1238176,0.24576536585365857,0.6210132
1033731,1263308,0.08727905604719759,0.5807311
1049691,1281117,0.44536249999999994,0.59162134
1049522,1280922,0.40606807692307695,0.7059701
1049562,1280778,0.8462047826086956,0.5936452
1049201,1280399,0.7928425,0.7375777
1049225,1280429,0.6778090909090908,0.58040524
1026422,1255604,0.8900920833333333,0.59164596
1049180,1280376,0.7420856447688565,0.4914641
1048887,1280067,0.9615241525423729,0.67960685
1048874,1280053,0.6283708333333333,0.6633284
1048337,1279457,0.854784,0.6101081
1048016,1279150,0.5555812,0.6938493
1047552,1278645,0.8749752380952381,0.6313734
1048535,1279878,0.1534967479674797,0.6295528
1047357,1278450,0.7621222857142856,0.6402515
1048710,1279676,0.9166928571428572,0.6159301
1048659,1268499,0.5919154574132492,0.63665843
1048621,1279579,0.8462265714285714,0.5646389
1048051,1279189,0.7775982857142857,0.6688161
1048572,1279521,0.9588966666666667,0.65671086
1048083,1279221,0.8497582491582492,0.7549932
1048215,1279332,0.37329541666666666,0.6407319
1036762,1266440,0.8635908860759492,0.6985016
1031182,1260588,0.8917342857142857,0.6441495
1047982,1279112,0.5465816666666666,0.6307387
1043020,1273514,0.8032669874879692,0.61713743
1045540,1276155,0.9331125,0.6416494
1047368,1278245,0.7143525,0.6898046
1047604,1278501,0.7413125,0.6303591
1047322,1278411,0.5880150000000001,0.61013466
1015821,1243307,0.5436930769230769,0.60522455
1044585,1274957,0.7045173333333333,0.59785634
1047248,1278330,0.9019562857142858,0.6793547
1047409,1278289,0.8825483333333334,0.6786729
1047260,1278343,0.507868,0.6015072
1045978,1276606,0.9221446920052424,0.60720795
1047133,1264757,0.5895266666666666,0.52856475
1047061,1272722,0.3352785714285714,0.59500307
1046905,1277969,0.8653,0.7053335
1047031,1277899,0.7966725,0.57893085
1040467,1270445,0.29679134615384617,0.6338379
1046255,1276891,0.2812633333333333,0.60885596
1046826,1277678,0.32692404643449413,0.63370204
1046792,1277642,0.5934175,0.6327361
1046552,1277600,0.3800186666666667,0.65914774
623231,798733,0.22824399999999995,0.5514071
1046653,1277507,0.25014,0.68267995
1046531,1277577,0.32324222222222226,0.6174489
1044522,1274874,0.8876791666666667,0.6094938
1033007,1262561,0.16295,0.6437145
1023901,1252975,0.8973025714285714,0.6823777
1046442,1277281,0.6631684999999999,0.6353976
1031634,1261059,0.9450280000000001,0.57833284
1046029,1276659,0.5724791666666667,0.6532421
1045966,1237299,0.7929037499999999,0.6564597
1045472,1275880,0.9803960283687942,0.5771317
1045358,1275980,0.5626875,0.6231224
1045339,1275958,0.9753499999999999,0.53065115
1040508,1270493,0.817881,0.63969254
1043332,1273448,0.62701,0.6479998
1044661,1275039,0.7151108247422681,0.626921
1040196,1270150,0.940039090909091,0.6483942
1045045,1275442,0.9000568571428571,0.6811352
1044994,1275383,0.33277999999999996,0.61357695
1044336,1274708,0.56156,0.748187
1044415,1274762,0.6979206666666667,0.6122259
1044140,1274483,0.59638625,0.5698071
1044073,1274411,0.3464688235294117,0.6286087
952346,1173097,0.5167758951965066,0.7162595
1044042,1274378,0.3562921428571429,0.7086968
1036033,1265698,0.8884189655172414,0.59265906
1007963,1234415,0.25097,0.82446027
1031255,1260665,0.873672,0.6172289
1043299,1273414,0.960714,0.63489896
1042657,1272927,0.46627120000000005,0.6691045
1043264,1273377,0.03683571428571434,0.65032715
1043012,1273106,0.8035888235294117,0.6455088
1042746,1273032,0.4450679487179487,0.6107555
1042948,1273249,0.513612962962963,0.66156065
1042915,1273215,0.6383409999999999,0.6342763
1042914,1273214,0.4048533333333333,0.62197614
1042630,1272698,0.4231125,0.66315407
1042771,1272863,0.6122705555555555,0.6303021
1042579,1272642,0.6665544,0.7472289
1042157,1272433,0.505915,0.63974804
1041447,1271470,0.2243669291338582,0.54223543
1042195,1272245,0.7370696969696969,0.5567361
1042060,1272334,0.38520988764044944,0.6679701
1041933,1272179,0.87869125,0.6415808
1041844,1271881,0.6905040000000001,0.6100024
1041802,1271837,0.8788258333333333,0.5965194
1041534,1271765,0.2404112121212121,0.6905613
1041507,1271736,0.391545,0.65172625
1041438,1271461,0.6660866666666667,0.59455466
1037138,1267030,0.9133686666666667,0.65854776
1041173,1271194,0.46486266666666665,0.6249917
1040959,1271173,0.9029762499999999,0.6312027
1037687,1267587,0.7269194999999999,0.565425
1040854,1270859,0.40593250000000003,0.6056021
1040729,1270918,0.758692923076923,0.6535959
1040538,1270728,0.5088036144578313,0.5633468
1040671,1270658,0.09635857142857146,0.6004751
1040679,1224929,0.8338054285714286,0.6532534
1040663,1270648,0.79785,0.60534954
1037108,1266995,0.4153196,0.58796006
1040421,1270396,0.9075943333333334,0.6357176
1038627,1268536,0.8418491428571429,0.7031411
1033722,1263299,0.9427883333333332,0.6401855
1031022,1260445,0.31412870493991984,0.6733295
1039496,1269430,0.32685030303030305,0.48554265
1039330,1269270,0.3519525,0.57116455
1039279,1269219,0.6013462264150944,0.68617666
1039478,1269412,0.282653023255814,0.62893015
1039258,1269197,0.847066,0.638477
1038907,1268841,0.40972638888888885,0.643661
1038475,1268396,0.8617257142857142,0.6464226
1032033,1261465,0.9088620000000001,0.64245415
1028642,1257996,0.8133909677419354,0.59932244
1038617,1268526,0.661263213811421,0.63068897
1038476,1268397,0.332701,0.59478915
1038609,1268518,0.8421095354523227,0.752654
956756,1177507,0.9197458333333334,0.5655402
1038602,1268311,0.92916,0.6232492
1036857,1266739,0.8408579166666666,0.68796504
1038273,1268175,0.8016872222222222,0.69698954
1037730,1267633,0.84721,0.63637936
1037873,1267769,0.5831076923076923,0.726327
1037646,1267549,0.8397126666666667,0.64048773
1037812,1267506,0.6649983333333332,0.6187782
1037540,1267432,0.734045283018868,0.60961187
1037258,1267152,0.4886045977011494,0.6368492
1037231,1267125,0.9093818181818181,0.59751254
1036945,1266833,0.8038,0.6142453
1037033,1266918,0.49762153846153845,0.6798992
1036749,1266625,0.6782311428571428,0.6654246
1035664,1265515,0.6665327272727273,0.72299117
1037026,1266711,0.1285046428571429,0.69459
1036813,1266493,0.09860799999999999,0.6033562
1036774,1266452,0.7457371428571429,0.63376176
1036674,1266546,0.4611277142857143,0.7086513
1031328,1260945,0.17471666666666663,0.75952923
1036707,1266569,0.9680525,0.6841535
1035592,1265240,0.9437139999999999,0.5473269
1036700,1266575,0.865261111111111,0.6649171
1036680,1266554,0.72722,0.6003746
1036113,1265980,0.8034792079207921,0.64011633
1036603,1266272,0.7013575000000001,0.57674474
1036305,1266166,0.521644,0.63688433
1036336,1266201,0.9600705263157895,0.68275803
927235,1147986,0.504211,0.6619211
1035167,1264803,0.9391785714285714,0.6515938
1036069,1265935,0.34706640625000007,0.63272727
1036060,1265925,0.756774144486692,0.6600029
1034612,1264200,0.8125936170212766,0.6330286
1036017,1265679,0.92762,0.5891563
1018242,1246490,0.5330424,0.6766667
1035817,1265453,0.7194434999999999,0.7222168
1029082,1258445,0.9126461538461538,0.6789442
1035775,1265405,0.7838257142857142,0.6416893
1035518,1265346,0.37430208333333337,0.6308446
1035381,1265001,0.30244799999999994,0.600268
1035487,1265314,0.9210666666666667,0.7318417
1035481,1265108,0.73485,0.62946004
1035373,1264991,0.9740062500000001,0.5874426
1015561,1243237,0.320428125,0.7169143
1035424,1265049,0.4998261261261261,0.6138297
1034363,1263965,0.5235199312714777,0.70482147
1035402,1265024,0.6018717592592593,0.61919063
1035255,1264896,0.46070666666666665,0.64300364
1035062,1264673,0.7920076470588235,0.63218784
1034896,1264729,0.941874,0.6034643
1035025,1264635,0.7355445652173913,0.6381762
1034865,1264496,0.888122,0.5615296
1034807,1264434,0.8091279761904762,0.66155523
1033565,1263134,0.43499590909090907,0.6841411
1034757,1264559,0.8232259259259259,0.58244056
1034778,1264402,0.793226,0.5975866
1034733,1264533,0.9138147999999999,0.612847
1034529,1264348,0.8143414285714287,0.62661165
1034017,1263597,0.5414075,0.6283199
1034059,1263639,0.7621391428571429,0.74687517
1034051,1263631,0.5429229999999999,0.70792055
1033948,1263735,0.0690933333333334,0.64492524
1033885,1263470,0.8893795,0.62208617
1033669,1263245,0.29765885714285717,0.6593537
1033569,1263136,0.43660090909090904,0.661193
1016253,1243955,0.03747916666666659,0.5701807
1033444,1263016,0.6660053333333333,0.5803995
1031222,1260631,0.8531436170212766,0.6826174
1033047,1262606,0.7736777227722773,0.7027102
1033033,1262589,0.5808915,0.59359556
1032577,1262042,0.9114133333333334,0.6159662
1032771,1262322,0.8446133333333333,0.6721753
1032337,1262001,0.5614306306306307,0.63038886
1032352,1262015,0.599292,0.5758069
1032334,1261997,0.39820192307692315,0.6273028
1032519,1262161,1.0,0.6228901
1032260,1239363,0.78645875,0.552061
1032392,1261826,0.7199466666666667,0.70501006
896003,1116554,0.9454673333333333,0.5776878
1032057,1261491,0.8260225352112676,0.62489563
1031861,1261514,0.913881,0.7489993
1031991,1261421,0.6920651685393259,0.6340905
1031780,1261232,0.33736083333333333,0.61523503
1030280,1259686,0.342341,0.5276468
985283,1208979,0.2818425,0.49266884
1031521,1261171,0.6550025714285714,0.6782215
1031691,1261317,0.7566822222222221,0.63826054
1022421,1251209,0.5800111111111111,0.7472228
1031500,1261148,0.8543214285714286,0.7049737
1031647,1261072,0.6156178571428571,0.64013815
1031462,1260908,0.7876124999999999,0.67573047
1031468,1261116,0.9636829679595279,0.65946805
1031631,1261051,0.5696918032786885,0.63237095
1004345,1230963,0.9305540000000001,0.59259224
1031278,1260692,0.5134866666666666,0.63504255
1031054,1260478,0.5393861111111111,0.63768804
1024037,1241997,0.9076362156663276,0.72229993
1030851,1260247,0.5988277777777777,0.64486045
1026295,1255458,0.4215773333333333,0.5949075
1030778,1260168,0.41673984375000006,0.59701806
1030558,1260144,0.8993616666666667,0.57739085
1030354,1259963,0.8130682352941176,0.6217855
1030551,1260140,0.900276,0.63469905
1030264,1259669,0.47263499999999997,0.7692923
1028867,1258221,0.8584407407407408,0.69311225
1029779,1259350,0.32755200000000007,0.66000813
1029334,1258696,0.8206141666666665,0.6451712
1029200,1258554,0.9532288888888888,0.584409
1028658,1258012,0.8639308333333333,0.63685656
1028586,1257937,0.7980885714285714,0.49174792
1028591,1232487,0.13729714285714292,0.6440455
1028216,1257811,0.14067499999999997,0.71702975
1028164,1257750,0.29102142857142854,0.6131271
1027931,1257522,0.28879333333333335,0.60212475
1026242,1255399,0.8499257142857143,0.70461756
1027807,1257185,0.8922791666666667,0.7624381
1019978,1248729,0.9238599999999999,0.7520573
1014115,1241473,0.37565102880658435,0.59642154
997918,1223033,0.6753919540229885,0.6246646
1027182,1256393,0.7652738888888889,0.6832014
1026962,1256149,0.26211625000000005,0.5766677
823400,1031964,0.9601944444444445,0.66417485
1025950,1255527,0.724278409090909,0.6272126
1025947,1255524,0.8273275,0.7502802
1026594,1255768,0.466258,0.5375315
1011358,1238439,0.49685914285714283,0.65680385
1026463,1255647,0.3830984126984127,0.6450054
1026434,1255617,0.6841644444444444,0.62439364
1026311,1255476,0.71733625,0.6407627
1024126,1253236,0.48962083333333334,0.57416093
1026174,1255326,0.9500357575757575,0.64266896
1025554,1254711,0.9412487935656837,0.6874158
1025596,1254758,0.6362075,0.55355966
1025583,1254745,0.9101658333333333,0.6377003
1025579,1254741,0.8493440000000001,0.6434713
1025574,1254736,0.9437479999999999,0.7054262
1024600,1253504,0.9150378260869565,0.520305
1025108,1254242,0.878324,0.7372778
1025100,1254234,0.9583183673469388,0.735367
1025163,1250948,0.46033375,0.52681965
1024798,1253935,0.869222,0.6488859
1015995,1243475,0.7570331877729258,0.71928453
1024480,1253604,0.4276966666666666,0.57896656
1024122,1253232,0.5019071428571429,0.5739282
1020621,1249409,0.7290745714285715,0.7256424
1023946,1253026,0.48898857142857144,0.5179137
1023909,1252985,0.7534595238095237,0.6305155
1023972,1252863,0.7991333333333333,0.616861
1023842,1252710,0.5681547445255475,0.63028777
1023860,1216633,0.689998,0.6788249
1023704,1252790,0.956664,0.6979841
1020966,1249765,0.6213225,0.71045244
1023802,1252659,0.9120066666666666,0.71973616
1023555,1252607,0.5391885714285714,0.665735
1023542,1252591,0.6887166666666666,0.6153872
1023275,1252098,0.9161925714285714,0.64494705
1023219,1252042,0.369174,0.7704721
1023172,1251991,0.13734857142857138,0.51404536
1022961,1251977,0.7105133333333333,0.6631387
1022829,1251638,0.758955,0.64860064
1022452,1251246,0.9428847222222223,0.64375144
1022563,1251342,0.6022875,0.6952549
1019242,1247917,0.2412166666666667,0.6271298
1022134,1249057,0.5191888888888889,0.5637827
1020342,1249518,0.8823271428571429,0.5540882
1010659,1237484,0.6863033333333333,0.58480537
1021379,1250132,0.82964609375,0.6059537
1020990,1249791,0.951908,0.5866665
1020845,1249631,0.8458048780487805,0.7331465
1020640,1249431,0.6483592920353981,0.6417468
1020400,1249172,0.32838874999999995,0.6578704
1020546,1249328,0.476454945054945,0.6336685
1020343,1249517,0.19445800000000005,0.56257796
1020326,1249101,0.12841944444444442,0.5358136
1020303,1249076,0.9335858490566038,0.6157617
1020291,1249063,0.9314957142857143,0.6897676
1020220,1248987,0.891842,0.6901669
1009012,1235713,0.949122085048011,0.6765892
1020042,1248799,0.74843,0.64541125
1016497,1244208,0.8391084999999999,0.6817959
1018112,1246536,0.23381466666666662,0.58150274
1018997,1247277,0.7497325,0.66633797
1019261,1247939,0.23773119999999995,0.59564537
905122,1125673,0.4215395833333333,0.60846525
1019040,1247720,0.9300342307692308,0.6933601
1017623,1245399,0.861488,0.70139956
1016236,1243600,0.827225,0.64694226
1018707,1247175,0.4196936,0.61446655
1016245,1243947,0.9084254999999999,0.6604253
1018784,1223441,0.8256608391608392,0.60434854
1014923,1242541,0.9392375,0.5943318
1018550,1247002,0.581283,0.6378381
1017154,1245518,0.5441731123388581,0.5982191
909295,1129846,0.735052,0.67017597
1018373,1246604,0.4088222222222222,0.5922443
1018080,1246267,0.4041365714285714,0.63051015
1017343,1245314,0.40573717948717947,0.65897584
1018056,1246243,0.815573125,0.6327905
1016154,1243851,0.906583,0.6785491
1017756,1230475,0.9072100000000001,0.5608659
1017495,1245670,0.7800284,0.6529234
1017697,1222732,0.835464,0.58283126
1017589,1245362,0.8513977952755906,0.72531325
1017282,1245239,0.6686610000000001,0.63377815
905862,1126413,0.50721875,0.6344744
1016554,1244271,0.46523916666666665,0.624258
1016562,1244074,0.7676742857142858,0.66794544
1016371,1243869,0.7818071232876712,0.56148636
1016140,1243837,0.78465125,0.5943383
1016107,1243800,0.8498338870431894,0.70100856
1015178,1242610,0.6902941666666668,0.6579638
1016039,1243723,1.0,0.66480786
1015990,1243471,0.8666799999999999,0.66935384
1015893,1243585,0.7914106481481482,0.6189299
1015882,1243574,0.8469283333333333,0.47805253
1015827,1243516,0.4283442857142857,0.6513134
1015820,1243306,0.7634048275862069,0.5641099
1015628,1243095,0.815,0.53633046
888558,1105000,0.8462811428571428,0.5943915
1015136,1242776,0.5651398692810458,0.74088836
1015102,1242732,0.8108874285714286,0.62268734
1014937,1242558,0.28139,0.72696763
1012953,1240726,0.867974,0.7021813
1012584,1239715,0.6660588628762542,0.5883271
1015029,1242450,0.6656500000000001,0.6273409
1014847,1242247,0.6696275,0.6193564
1014734,1242349,0.911322,0.69401723
1014541,1242130,0.6354342857142857,0.65199286
1014586,1241972,0.9025423611111112,0.64731246
1014422,1241794,0.5246457142857143,0.6595219
1014584,1241970,0.4821849999999999,0.6320949
1014405,1241777,0.9666891666666667,0.6459031
1014352,1241935,0.902333559322034,0.66802436
1014377,1241746,0.9007345833333333,0.6978542
1014291,1241667,0.9535741935483871,0.58460504
1014100,1241456,0.3586091954022988,0.6643492
1008716,1235410,0.881265,0.6193652
1013809,1241164,0.5691065693430657,0.5906007
1012890,1240055,0.7672221024258761,0.6609103
1013112,1240284,0.90571,0.6266456
950998,1171749,0.5890885714285714,0.63938797
