id,member_id,actual_lgd,pred_lgd
1059157,1290971,0.9539991011235955,0.99063367
1059522,1291347,0.9501149999999999,0.9603276
1059502,1291327,0.9496353658536586,0.9647804
1055994,1287564,0.9988833333333333,0.9643043
1059461,1291081,1.0,0.9749753
1059319,1291122,0.8451405714285714,0.9266504
1059291,1290894,0.9330525,0.95609057
1059409,1291025,0.9988146153846154,0.93488914
1058892,1290489,0.95742875,0.9582545
1057403,1288960,1.0,0.95700264
1054453,1286084,1.0,0.9655075
1058824,1290419,0.9277377142857143,0.95520973
1058734,1290535,0.9347305660377359,0.9427809
1058515,1290104,0.998539,0.95722973
1058110,1289687,1.0,0.9657908
1058519,1290108,0.9928425000000001,0.9322709
1058483,1290071,0.9533110588235294,0.96587294
1058484,1290072,0.93775,0.97348595
1057201,1288760,0.8827240384615385,0.9276033
1058372,1289952,1.0,0.9432372
1058301,1289888,0.9987860465116278,0.9804364
1058309,1289896,0.9796225882352941,0.9608805
1058126,1289704,0.8918658536585367,0.9590158
1058111,1289688,0.9898292307692308,0.94994766
1058082,1289658,0.934754,0.90373284
1058186,1289765,0.9515658333333334,0.95930463
1058177,1289756,0.9697979999999999,0.9681114
1058162,1289739,1.0,0.86367583
1057750,1289517,0.95139125,0.9736757
1056770,1288321,0.9982937500000001,0.9691897
1057720,1289487,0.946313,0.96891165
1057358,1289321,1.0,0.9664744
1041468,1271495,0.966395,0.9578471
1057055,1288609,0.8147905263157895,0.9641878
1057204,1288763,0.9694349999999999,0.9704266
1057083,1288637,0.9993980295566501,0.9714943
1057110,1288665,0.9612782608695652,0.9603465
1057031,1288585,0.9471601063829788,0.96841383
1056799,1288353,0.8698604272634791,0.9467883
1054308,1286151,0.967872,0.93983155
1056273,1287858,0.9129854077253219,0.9856532
1056298,1287885,0.8987620014503264,0.9281522
1056261,1287844,0.8909004975124377,0.96275276
1056239,1287822,0.969824,0.9743136
1056234,1287815,0.9650808571428572,0.9493306
1053252,1284826,0.9994192307692308,0.9616915
1055949,1287725,1.0,0.9377845
1055982,1287551,0.9577279279279279,0.9472935
1055723,1287291,0.9241066666666667,0.95358497
1055873,1287447,0.9124090476190476,0.9654608
1055838,1287411,0.9537254054054053,0.9593761
1055716,1287282,0.9575588235294118,0.9694107
1055834,1287408,0.9405105263157895,0.96252376
1055636,1287196,0.9074758333333333,0.9446576
1055566,1287125,0.9712280000000001,0.9473503
1055509,1287067,0.96257,0.9286661
1055527,1287086,0.9499813333333333,0.96984714
1055322,1286886,0.89234,0.9686799
1055300,1286863,0.9515,0.9652543
1055468,1287021,0.9339400000000001,0.96567583
1055260,1286814,0.9683771428571429,0.9458235
1054703,1286556,0.9142708571428572,0.9679129
1049553,1280954,1.0,0.92286795
1054692,1282904,0.9458726666666667,0.97212404
1054653,1286307,0.9081045714285714,0.9634854
1054445,1286076,0.9188319672131148,0.9749994
1054630,1286283,0.9405864,0.9631385
1054607,1286259,0.9649212543554008,0.94242173
1054034,1285644,0.9660982352941175,0.96812904
1052220,1283773,0.963149375,0.96324086
1053953,1285774,1.0,0.95741785
1053935,1285755,1.0,0.9496686
1053917,1285737,0.9061563333333333,0.9328164
1053702,1285300,0.5877773333333334,0.9719774
1053718,1285518,0.9677357142857143,0.9650258
1053500,1285099,0.8910184615384614,0.9639658
1051349,1282648,0.949566,0.90279204
1053529,1285330,0.9986628571428572,0.95493174
1053445,1285040,0.9327785714285715,0.96390206
1051079,1282746,0.9598625000000001,0.97716635
1053280,1284857,1.0,0.94877183
1053251,1284825,1.0,0.96156883
1053092,1284675,1.0,0.9644262
1053090,1284673,0.9506,0.9321945
1053217,1284783,0.8352065789473684,0.9648512
1053041,1284620,0.9519333333333334,0.78221273
1052607,1284165,0.9513595238095238,0.96343565
1052548,1284084,0.9042357142857143,0.9527335
1052545,1284081,0.8485166666666666,0.97880656
1052477,1284009,0.9530157142857142,0.95385164
1052485,1284017,1.0,0.9621137
1052295,1283849,0.9590821428571429,0.9385203
1052469,1284000,0.9844055,0.93592846
1052225,1283778,1.0,0.9561172
1052387,1283511,0.9983635294117648,0.9450361
1052168,1283715,0.928595238095238,0.9451715
1052376,1283497,0.9254299999999999,0.95191777
1051809,1283310,1.0,0.97765136
1052102,1283645,0.998676,0.96113807
1051764,1283258,0.949324,0.9492964
1051720,1283038,1.0,0.947182
1051710,1283027,0.9714925,0.9728274
1051694,1283010,0.9204833333333333,0.8764135
1051410,1282893,1.0,0.95127463
1051442,1283126,0.9682216666666666,0.92479324
1051609,1280843,0.957390291262136,0.97377366
1051591,1282697,0.96598375,0.954795
1051355,1282656,0.9572766666666667,0.9825464
1041216,1271243,0.9236564285714286,0.9615709
1051124,1282796,0.9496935,0.9543137
1051048,1282512,0.9436786666666667,0.98293954
1050995,1282456,1.0,0.95386714
1051186,1282273,0.9536,0.9608514
1050921,1282201,0.964392,0.94489485
1050934,1282215,0.95424,0.95525455
1050905,1282184,0.9555833333333333,0.95616114
1015745,1243424,1.0,0.964452
1050143,1281588,0.9506716666666666,0.9620844
1050329,1281759,0.9671453333333333,0.92462486
929732,1150483,0.895598,0.9497835
1050229,1281452,0.952934375,0.95653164
1050080,1281522,0.9971416666666667,0.9822551
1050014,1238176,1.0,0.9518894
1033731,1263308,0.9863622418879057,0.97402894
1049691,1281117,1.0,0.9735619
1049522,1280922,0.9988499999999999,0.9578605
1049562,1280778,0.9512939130434782,0.95585614
1049201,1280399,0.8091825,0.9277672
1049225,1280429,0.9611681818181819,0.97229624
1026422,1255604,0.94887625,0.8630004
1049180,1280376,1.0,0.950909
1048887,1280067,0.07583432203389825,0.9719364
1048874,1280053,1.0,0.9535659
1048337,1279457,1.0,0.9707584
1048016,1279150,0.9205644000000001,0.95296174
1047552,1278645,1.0,0.96017176
1048535,1279878,0.9776658536585366,0.94170856
1047357,1278450,0.5268554285714285,0.9257162
1048710,1279676,0.9474171428571428,0.97197974
1048659,1268499,0.8885507886435332,0.9673941
1048621,1279579,1.0,0.94987196
1048051,1279189,0.9476548571428571,0.9266469
1048572,1279521,0.9666083333333333,0.9479705
1048083,1279221,0.9995713804713805,0.97619134
1048215,1279332,1.0,0.9637678
1036762,1266440,0.9495437974683545,0.9629329
1031182,1260588,0.9482117142857144,0.9541931
1047982,1279112,1.0,0.9500625
1043020,1273514,0.9535191530317613,0.8945389
1045540,1276155,1.0,0.966227
1047368,1278245,0.8997158333333334,0.95933825
1047604,1278501,0.9574812500000001,0.95537186
1047322,1278411,0.966265,0.93397117
1015821,1243307,0.9671723076923077,0.9520441
1044585,1274957,0.8984106666666667,0.9287093
1047248,1278330,0.948162,0.91753626
1047409,1278289,0.9493966666666667,0.9254949
1047260,1278343,0.7478,0.9552639
1045978,1276606,0.9470264744429882,0.9768608
1047133,1264757,1.0,0.9833646
1047061,1272722,0.9536514285714286,0.96888167
1046905,1277969,0.9502639999999999,0.87921387
1047031,1277899,0.9535191666666666,0.9503905
1040467,1270445,1.0,0.9682767
1046255,1276891,1.0,0.9791197
1046826,1277678,0.9539409618573798,0.9567212
1046792,1277642,0.9151382142857143,0.95221907
1046552,1277600,0.9449486666666667,0.9336097
623231,798733,0.963832,0.9036173
1046653,1277507,0.963375,0.95330137
1046531,1277577,0.9544066666666666,0.92884374
1044522,1274874,1.0,0.9616384
1033007,1262561,0.9742966666666667,0.9479105
1023901,1252975,0.34447514285714287,0.920712
1046442,1277281,0.9063565,0.9560676
1031634,1261059,1.0,0.951923
1046029,1276659,0.9160833333333334,0.9601525
1045966,1237299,0.8827793749999999,0.88997865
1045472,1275880,1.0,0.96178246
1045358,1275980,0.9987541666666666,0.9457775
1045339,1275958,0.866015625,0.9717057
1040508,1270493,0.9530299999999999,0.9640163
1043332,1273448,0.9643999999999999,0.90902925
1044661,1275039,0.896482474226804,0.936966
1040196,1270150,0.9671309090909092,0.96305335
1045045,1275442,0.5951405714285714,0.95208275
1044994,1275383,0.9954166666666666,0.9424828
1044336,1274708,0.9677899999999999,0.95288104
1044415,1274762,0.901118,0.9596238
1044140,1274483,0.9658275,0.9753832
1044073,1274411,0.9949529411764706,0.94443464
952346,1173097,0.9038242794759825,0.96218354
1044042,1274378,0.9973814285714285,0.9776137
1036033,1265698,0.9474086206896553,0.9621024
1007963,1234415,0.96287,0.7617547
1031255,1260665,0.9987672,0.96908593
1043299,1273414,1.0,0.9581564
1042657,1272927,0.91423,0.93869793
1043264,1273377,0.9899157142857142,0.96717006
1043012,1273106,0.9529164705882353,0.9739199
1042746,1273032,0.9973820512820513,0.9514759
1042948,1273249,0.9262333333333334,0.9719958
1042915,1273215,0.962432,0.94241685
1042914,1273214,0.9275986666666667,0.97329223
1042630,1272698,0.9380968749999999,0.9430507
1042771,1272863,0.9643422222222222,0.9677183
1042579,1272642,0.9049188,0.9366783
1042157,1272433,0.9288,0.9729688
1041447,1271470,1.0,0.9591365
1042195,1272245,0.8929348484848485,0.93735313
1042060,1272334,0.9431608988764045,0.9608378
1041933,1272179,0.9274445833333332,0.91142523
1041844,1271881,0.9012366666666666,0.9675433
1041802,1271837,1.0,0.9567818
1041534,1271765,0.96525,0.8789942
1041507,1271736,0.9426100000000001,0.9632766
1041438,1271461,0.9617666666666667,0.9663194
1037138,1267030,1.0,0.9648006
1041173,1271194,0.9329919999999999,0.9735174
1040959,1271173,0.948245,0.95249635
1037687,1267587,0.8962559999999999,0.9696355
1040854,1270859,0.939035,0.9732854
1040729,1270918,0.9564,0.9575182
1040538,1270728,0.9697289156626506,0.9434936
1040671,1270658,0.97552,0.9796033
1040679,1224929,0.9520591428571429,0.78629214
1040663,1270648,0.9532233333333333,0.94088936
1037108,1266995,0.9245376,0.9377491
1040421,1270396,1.0,0.9456544
1038627,1268536,0.9996962857142858,0.9557072
1033722,1263299,0.9458933333333333,0.9604073
1031022,1260445,0.9974627503337784,0.95470124
1039496,1269430,0.9480666666666667,0.9538429
1039330,1269270,0.94932375,0.952763
1039279,1269219,0.965458962264151,0.9550357
1039478,1269412,1.0,0.9442713
1039258,1269197,1.0,0.95007503
1038907,1268841,0.9980513888888889,0.9603288
1038475,1268396,0.9500447619047618,0.9677531
1032033,1261465,1.0,0.9504341
1028642,1257996,0.9533367741935483,0.91986704
1038617,1268526,0.9047367861885789,0.9656028
1038476,1268397,0.998325,0.96844727
1038609,1268518,0.9511129584352077,0.9493201
956756,1177507,0.967875,0.97109616
1038602,1268311,0.9675285714285714,0.98393124
1036857,1266739,0.95176875,0.960792
1038273,1268175,1.0,0.9603574
1037730,1267633,0.951358,0.96824336
1037873,1267769,0.9667769230769231,0.7876793
1037646,1267549,0.9517599999999999,0.95584536
1037812,1267506,1.0,0.9818626
1037540,1267432,1.0,0.9649289
1037258,1267152,1.0,0.97358817
1037231,1267125,1.0,0.9713669
1036945,1266833,0.99863,0.96384037
1037033,1266918,0.8036653846153846,0.9455855
1036749,1266625,0.9047551428571429,0.94692916
1035664,1265515,0.9021381818181818,0.9652818
1037026,1266711,0.9794939285714286,0.9178113
1036813,1266493,0.9983879999999999,0.9544672
1036774,1266452,1.0,0.96619624
1036674,1266546,0.914404,0.95943606
1031328,1260945,0.9720583333333334,0.94877154
1036707,1266569,0.966158,0.9519376
1035592,1265240,0.967036,0.94627666
1036700,1266575,1.0,0.96368206
1036680,1266554,0.8953366666666668,0.9497296
1036113,1265980,1.0,0.96429735
1036603,1266272,1.0,0.9564736
1036305,1266166,0.998674,0.9588822
1036336,1266201,0.9663999999999999,0.97302055
927235,1147986,0.9989030000000001,0.9600557
1035167,1264803,1.0,0.95644224
1036069,1265935,0.950221875,0.95393956
1036060,1265925,0.9993809885931559,0.95956045
1034612,1264200,0.9993117021276596,0.96689236
1036017,1265679,0.96756625,0.94806296
1018242,1246490,0.9213564,0.9498723
1035817,1265453,0.8968520000000001,0.95124114
1029082,1258445,0.9681138461538462,0.9650027
1035775,1265405,0.9549871428571428,0.9752734
1035518,1265346,0.9066465277777778,0.9632806
1035381,1265001,0.9993066666666667,0.9501643
1035487,1265314,1.0,0.9679188
1035481,1265108,0.9579388888888889,0.9207599
1035373,1264991,1.0,0.8897911
1015561,1243237,0.99897625,0.99529225
1035424,1265049,0.9271891891891891,0.9646921
1034363,1263965,0.998860824742268,0.91744035
1035402,1265024,0.9139402777777778,0.9628769
1035255,1264896,1.0,0.9755069
1035062,1264673,0.6684494117647058,0.97700024
1034896,1264729,0.945883,0.9655477
1035025,1264635,0.9991119565217391,0.9571597
1034865,1264496,0.949002,0.9756828
1034807,1264434,0.9526178571428571,0.9629114
1033565,1263134,0.7917472727272726,0.9826708
1034757,1264559,0.9527240740740741,0.944096
1034778,1264402,0.954534,0.97745496
1034733,1264533,0.94762,0.85611665
1034529,1264348,1.0,0.9915675
1034017,1263597,0.75445,0.9671692
1034059,1263639,0.8880374285714286,0.866097
1034051,1263631,0.9242254999999999,0.87767816
1033948,1263735,0.9844458333333334,0.92353
1033885,1263470,0.9489274999999999,0.9439636
1033669,1263245,1.0,0.9318769
1033569,1263136,0.9018913636363637,0.95421284
1016253,1243955,0.9843500000000001,0.98265094
1033444,1263016,1.0,0.983241
1031222,1260631,0.9504037234042553,0.8265653
1033047,1262606,0.8891009900990099,0.95887846
1033033,1262589,0.9660139999999999,0.97483194
1032577,1262042,0.9681906666666668,0.92849374
1032771,1262322,0.9514685714285714,0.9784027
1032337,1262001,0.9163124839124839,0.89936537
1032352,1262015,0.91226,0.909046
1032334,1261997,0.9277903846153847,0.9347943
1032519,1262161,1.0,0.961078
1032260,1239363,0.89122875,0.9374227
1032392,1261826,0.8981866666666667,0.97698414
896003,1116554,0.9457323333333334,0.9060481
1032057,1261491,1.0,0.9303154
1031861,1261514,0.9472206666666666,0.9466335
1031991,1261421,0.8994876404494383,0.9719497
1031780,1261232,0.9534716666666666,0.97011226
1030280,1259686,0.86,0.96266943
985283,1208979,0.9984075,0.94924194
1031521,1261171,0.9048868571428572,0.9466421
1031691,1261317,0.9565666666666667,0.939285
1022421,1251209,0.9668,0.9694122
1031500,1261148,0.9509357142857143,0.9145002
1031647,1261072,0.9647678571428571,0.97072095
1031462,1260908,0.95477,0.9524725
1031468,1261116,0.9663338954468802,0.9674721
1031631,1261051,1.0,0.9272418
1004345,1230963,1.0,0.98067665
1031278,1260692,0.9239133333333333,0.96068007
1031054,1260478,0.86383,0.96364623
1024037,1241997,0.9474494404883012,0.94743204
1030851,1260247,1.0,0.96784705
1026295,1255458,0.9990173333333333,0.9701588
1030778,1260168,0.911140625,0.9602659
1030558,1260144,0.9990233333333334,0.9654373
1030354,1259963,0.6671463529411765,0.97676075
1030551,1260140,0.9685360000000001,0.9688727
1030264,1259669,0.9954716666666666,0.8580826
1028867,1258221,0.9506814814814816,0.9641276
1029779,1259350,0.953907,0.9755792
1029334,1258696,0.9512633333333333,0.9595231
1029200,1258554,0.9464422222222222,0.9637919
1028658,1258012,0.7902316666666668,0.9652498
1028586,1257937,0.9541885714285714,0.95613956
1028591,1232487,0.9981923809523809,0.95759046
1028216,1257811,0.980251388888889,0.8492205
1028164,1257750,0.9427982142857143,0.95611405
1027931,1257522,1.0,0.97950274
1026242,1255399,1.0,0.9558089
1027807,1257185,0.94873875,0.96274376
1019978,1248729,0.9469271428571427,0.9278774
1014115,1241473,1.0,0.87964875
997918,1223033,0.9032074712643677,0.9538199
1027182,1256393,0.88931,0.9757916
1026962,1256149,1.0,0.9699111
823400,1031964,1.0,0.97245336
1025950,1255527,0.8982704545454545,0.9652908
1025947,1255524,0.95249,0.949276
1026594,1255768,0.9201376666666667,0.9094469
1011358,1238439,0.95665,0.84717023
1026463,1255647,0.9459333333333334,0.95852715
1026434,1255617,0.8341927777777778,0.960957
1026311,1255476,0.9587775000000001,0.82090807
1024126,1253236,0.9300575000000001,0.96945614
1026174,1255326,0.9667824242424242,0.9609697
1025554,1254711,0.9670943699731904,0.9510921
1025596,1254758,0.9634658333333334,0.9523759
1025583,1254745,0.9301566666666666,0.96909916
1025579,1254741,0.42191999999999996,0.92569345
1025574,1254736,0.9455706666666667,0.85662305
1024600,1253504,0.9470260869565217,0.96492904
1025108,1254242,0.949548,0.9166812
1025100,1254234,0.9449049562682216,0.78156036
1025163,1250948,0.9360231250000001,0.9614778
1024798,1253935,0.9991726666666667,0.9685271
1015995,1243475,1.0,0.97253823
1024480,1253604,0.9404733333333334,0.90490574
1024122,1253232,1.0,0.9417099
1020621,1249409,0.8946614285714286,0.8605272
1023946,1253026,0.48892857142857143,0.9508014
1023909,1252985,0.8934052380952382,0.8376116
1023972,1252863,0.9986590909090909,0.9433687
1023842,1252710,0.9143751824817519,0.953306
1023860,1216633,0.902641,0.9633993
1023704,1252790,1.0,0.96134025
1020966,1249765,1.0,0.9204645
1023802,1252659,1.0,0.97668314
1023555,1252607,0.9220577142857143,0.95890075
1023542,1252591,0.8344416666666667,0.96947277
1023275,1252098,0.947364,0.95209134
1023219,1252042,0.947443,0.88080275
1023172,1251991,0.9801714285714286,0.9739476
1022961,1251977,0.8973137499999999,0.9566309
1022829,1251638,0.9555870000000001,0.9712253
1022452,1251246,0.9994125,0.9820404
1022563,1251342,0.9133116666666666,0.9600957
1019242,1247917,1.0,0.9565152
1022134,1249057,0.9702777777777778,0.9812338
1020342,1249518,1.0,0.97002345
1010659,1237484,0.901895,0.90257204
1021379,1250132,0.9987359375,0.97732604
1020990,1249791,0.947,0.9460051
1020845,1249631,0.9701554471544716,0.9452794
1020640,1249431,1.0,0.9780518
1020400,1249172,1.0,0.96823895
1020546,1249328,0.9735860805860806,0.9711115
1020343,1249517,0.9718913333333334,0.9415334
1020326,1249101,0.9821847222222222,0.9312964
1020303,1249076,0.9665330188679245,0.92161006
1020291,1249063,0.9475528571428571,0.8630516
1020220,1248987,0.9690280000000001,0.96247584
1009012,1235713,0.9667934156378601,0.9754869
1020042,1248799,0.9515341666666667,0.9649421
1016497,1244208,0.9519344999999999,0.9656574
1018112,1246536,0.9676973333333333,0.9543964
1018997,1247277,1.0,0.9653738
1019261,1247939,0.9661808000000001,0.97087973
905122,1125673,0.9415916666666667,0.9506383
1019040,1247720,1.0,0.7027084
1017623,1245399,0.613294,0.831934
1016236,1243600,0.952573,0.94773835
1018707,1247175,0.921268,0.960909
1016245,1243947,0.9478690000000001,0.9473196
1018784,1223441,1.0,0.9747437
1014923,1242541,1.0,0.94630426
1018550,1247002,0.8589829999999999,0.97107446
1017154,1245518,0.9680581952117864,0.9570196
909295,1129846,0.9578120000000001,0.9486912
1018373,1246604,1.0,0.9629375
1018080,1246267,0.9144022857142857,0.9419613
1017343,1245314,0.9955948717948718,0.9867466
1018056,1246243,0.95318125,0.96474826
1016154,1243851,0.7805690000000001,0.9486904
1017756,1230475,0.968355,0.9757417
1017495,1245670,0.9991047999999999,0.94513553
1017697,1222732,0.951984,0.93133736
1017589,1245362,0.951140157480315,0.9526228
1017282,1245239,0.9615969999999999,0.9773073
905862,1126413,1.0,0.9728124
1016554,1244271,0.8859699999999999,0.95161754
1016562,1244074,0.4853978571428571,0.9503578
1016371,1243869,1.0,0.9499044
1016140,1243837,0.9549500000000001,0.95655996
1016107,1243800,0.9993320044296787,0.90735555
1015178,1242610,1.0,0.94062346
1016039,1243723,0.9426953125,0.96585643
1015990,1243471,0.9502889999999999,0.98615795
1015893,1243585,0.9539009259259259,0.96695143
1015882,1243574,0.951345,0.929802
1015827,1243516,0.9388257142857143,0.95430815
1015820,1243306,0.9983993103448277,0.9690389
1015628,1243095,0.9531717171717171,0.925391
888558,1105000,0.15361857142857147,0.9042807
1015136,1242776,1.0,0.91890025
1015102,1242732,0.953504,0.957904
1014937,1242558,0.92068,0.9831389
1012953,1240726,1.0,0.94716233
1012584,1239715,1.0,0.9471489
1015029,1242450,1.0,0.9568185
1014847,1242247,1.0,0.9640133
1014734,1242349,0.9472535,0.9670491
1014541,1242130,0.9630165714285714,0.9388671
1014586,1241972,0.9475493055555555,0.96237665
1014422,1241794,0.9979711428571428,0.9398657
1014584,1241970,0.9319775,0.9751863
1014405,1241777,0.8628491666666667,0.9700704
1014352,1241935,1.0,0.9489601
1014377,1241746,0.9991320833333333,0.94397694
1014291,1241667,0.9667333333333334,0.90166616
1014100,1241456,0.9493471264367815,0.9525145
1008716,1235410,1.0,0.9732232
1013809,1241164,1.0,0.939589
1012890,1240055,0.667466307277628,0.91708076
1013112,1240284,0.96838,0.9730301
950998,1171749,0.9174720000000001,0.9596586
1012106,1239227,0.9647308333333333,0.9549784
1012136,1239258,0.9666596078431372,0.970404
1012281,1239399,1.0,0.76287633
1011650,1238742,1.0,0.97046596
1012204,1239111,0.8192106666666666,0.93402094
1012019,1239132,0.9499708894878706,0.9573138
1012022,1239135,0.9686516666666667,0.9654482
1011693,1238790,1.0,0.9389049
1011873,1238969,0.803268,0.9754239
1011652,1238744,0.1147244094488189,0.81748396
1011655,1238747,0.9471061538461538,0.9817922
1010624,1237445,0.9554837142857143,0.95753026
1011404,1238268,1.0,0.9503002
1011319,1238392,0.9983275,0.922823
1011164,1238013,0.9467866666666667,0.9655416
1010915,1237960,0.9837807692307692,0.9204815
1011055,1237907,0.94737,0.79918844
1011087,1238141,0.9503286231884058,0.94190335
1010894,1237938,0.953035,0.975893
1011017,1237862,1.0,0.93485445
1010998,1237838,0.9710125,0.89024866
1003727,1230332,0.9474745833333333,0.86854583
1010496,1237519,0.9703416666666667,0.94426805
1010493,1237515,0.9491066666666668,0.96790004
1010411,1237221,0.87749,0.9515794
1010410,1237220,1.0,0.9683708
878883,1093661,0.9091775000000001,0.9389753
1010321,1237328,0.9061613333333334,0.9530858
